original_filename,class,machine_id,name
normal_id_00_00000692.wav,0,00,00000692
normal_id_00_00000686.wav,0,00,00000686
normal_id_02_00000058.wav,0,02,00000058
normal_id_02_00000070.wav,0,02,00000070
normal_id_04_00000117.wav,0,04,00000117
normal_id_02_00000716.wav,0,02,00000716
normal_id_00_00000876.wav,0,00,00000876
normal_id_00_00000862.wav,0,00,00000862
normal_id_04_00000103.wav,0,04,00000103
normal_id_02_00000702.wav,0,02,00000702
normal_id_02_00000064.wav,0,02,00000064
normal_id_00_00000137.wav,0,00,00000137
normal_id_02_00000931.wav,0,02,00000931
normal_id_00_00000651.wav,0,00,00000651
normal_id_00_00000889.wav,0,00,00000889
normal_id_00_00000645.wav,0,00,00000645
normal_id_02_00000925.wav,0,02,00000925
normal_id_00_00000123.wav,0,00,00000123
normal_id_02_00000919.wav,0,02,00000919
normal_id_00_00000679.wav,0,00,00000679
normal_id_02_00000528.wav,0,02,00000528
normal_id_04_00000329.wav,0,04,00000329
normal_id_00_00000490.wav,0,00,00000490
normal_id_00_00000484.wav,0,00,00000484
normal_id_02_00000514.wav,0,02,00000514
normal_id_04_00000315.wav,0,04,00000315
normal_id_02_00000272.wav,0,02,00000272
normal_id_02_00000266.wav,0,02,00000266
normal_id_02_00000500.wav,0,02,00000500
normal_id_04_00000301.wav,0,04,00000301
normal_id_00_00000453.wav,0,00,00000453
normal_id_00_00000335.wav,0,00,00000335
normal_id_00_00000321.wav,0,00,00000321
normal_id_02_00000299.wav,0,02,00000299
normal_id_00_00000447.wav,0,00,00000447
normal_id_00_00000309.wav,0,00,00000309
normal_id_00_00000282.wav,0,00,00000282
normal_id_00_00000296.wav,0,00,00000296
normal_id_04_00000249.wav,0,04,00000249
normal_id_02_00000448.wav,0,02,00000448
normal_id_04_00000261.wav,0,04,00000261
normal_id_02_00000460.wav,0,02,00000460
normal_id_02_00000306.wav,0,02,00000306
normal_id_02_00000312.wav,0,02,00000312
normal_id_04_00000275.wav,0,04,00000275
normal_id_02_00000474.wav,0,02,00000474
normal_id_00_00000527.wav,0,00,00000527
normal_id_00_00000241.wav,0,00,00000241
normal_id_00_00000255.wav,0,00,00000255
normal_id_00_00000533.wav,0,00,00000533
normal_id_00_00000269.wav,0,00,00000269
normal_id_02_00000138.wav,0,02,00000138
normal_id_00_00000080.wav,0,00,00000080
normal_id_02_00000886.wav,0,02,00000886
normal_id_02_00000892.wav,0,02,00000892
normal_id_00_00000094.wav,0,00,00000094
normal_id_02_00000104.wav,0,02,00000104
normal_id_02_00000662.wav,0,02,00000662
normal_id_04_00000063.wav,0,04,00000063
normal_id_00_00000902.wav,0,00,00000902
normal_id_00_00000916.wav,0,00,00000916
normal_id_02_00000676.wav,0,02,00000676
normal_id_04_00000077.wav,0,04,00000077
normal_id_02_00000110.wav,0,02,00000110
normal_id_00_00000043.wav,0,00,00000043
normal_id_02_00000845.wav,0,02,00000845
normal_id_00_00000725.wav,0,00,00000725
normal_id_00_00000731.wav,0,00,00000731
normal_id_02_00000851.wav,0,02,00000851
normal_id_02_00000689.wav,0,02,00000689
normal_id_04_00000088.wav,0,04,00000088
normal_id_00_00000057.wav,0,00,00000057
normal_id_00_00000719.wav,0,00,00000719
normal_id_02_00000879.wav,0,02,00000879
normal_id_02_00000878.wav,0,02,00000878
normal_id_00_00000718.wav,0,00,00000718
normal_id_04_00000089.wav,0,04,00000089
normal_id_02_00000688.wav,0,02,00000688
normal_id_02_00000850.wav,0,02,00000850
normal_id_00_00000730.wav,0,00,00000730
normal_id_00_00000056.wav,0,00,00000056
normal_id_00_00000042.wav,0,00,00000042
normal_id_00_00000724.wav,0,00,00000724
normal_id_02_00000844.wav,0,02,00000844
normal_id_04_00000076.wav,0,04,00000076
normal_id_02_00000677.wav,0,02,00000677
normal_id_00_00000917.wav,0,00,00000917
normal_id_02_00000111.wav,0,02,00000111
normal_id_02_00000105.wav,0,02,00000105
normal_id_00_00000903.wav,0,00,00000903
normal_id_04_00000062.wav,0,04,00000062
normal_id_02_00000663.wav,0,02,00000663
normal_id_02_00000893.wav,0,02,00000893
normal_id_00_00000095.wav,0,00,00000095
normal_id_00_00000081.wav,0,00,00000081
normal_id_02_00000139.wav,0,02,00000139
normal_id_02_00000887.wav,0,02,00000887
normal_id_00_00000268.wav,0,00,00000268
normal_id_00_00000254.wav,0,00,00000254
normal_id_00_00000532.wav,0,00,00000532
normal_id_00_00000526.wav,0,00,00000526
normal_id_00_00000240.wav,0,00,00000240
normal_id_02_00000313.wav,0,02,00000313
normal_id_02_00000475.wav,0,02,00000475
normal_id_04_00000274.wav,0,04,00000274
normal_id_02_00000461.wav,0,02,00000461
normal_id_04_00000260.wav,0,04,00000260
normal_id_02_00000307.wav,0,02,00000307
normal_id_00_00000297.wav,0,00,00000297
normal_id_02_00000449.wav,0,02,00000449
normal_id_04_00000248.wav,0,04,00000248
normal_id_00_00000283.wav,0,00,00000283
normal_id_00_00000308.wav,0,00,00000308
normal_id_02_00000298.wav,0,02,00000298
normal_id_00_00000320.wav,0,00,00000320
normal_id_00_00000446.wav,0,00,00000446
normal_id_00_00000452.wav,0,00,00000452
normal_id_00_00000334.wav,0,00,00000334
normal_id_02_00000267.wav,0,02,00000267
normal_id_04_00000300.wav,0,04,00000300
normal_id_02_00000501.wav,0,02,00000501
normal_id_04_00000314.wav,0,04,00000314
normal_id_02_00000515.wav,0,02,00000515
normal_id_02_00000273.wav,0,02,00000273
normal_id_00_00000485.wav,0,00,00000485
normal_id_00_00000491.wav,0,00,00000491
normal_id_04_00000328.wav,0,04,00000328
normal_id_02_00000529.wav,0,02,00000529
normal_id_00_00000678.wav,0,00,00000678
normal_id_02_00000918.wav,0,02,00000918
normal_id_02_00000924.wav,0,02,00000924
normal_id_00_00000644.wav,0,00,00000644
normal_id_00_00000122.wav,0,00,00000122
normal_id_00_00000136.wav,0,00,00000136
normal_id_00_00000888.wav,0,00,00000888
normal_id_00_00000650.wav,0,00,00000650
normal_id_02_00000930.wav,0,02,00000930
normal_id_02_00000703.wav,0,02,00000703
normal_id_04_00000102.wav,0,04,00000102
normal_id_00_00000863.wav,0,00,00000863
normal_id_02_00000065.wav,0,02,00000065
normal_id_02_00000071.wav,0,02,00000071
normal_id_00_00000877.wav,0,00,00000877
normal_id_02_00000717.wav,0,02,00000717
normal_id_04_00000116.wav,0,04,00000116
normal_id_00_00000687.wav,0,00,00000687
normal_id_02_00000059.wav,0,02,00000059
normal_id_00_00000693.wav,0,00,00000693
normal_id_00_00000685.wav,0,00,00000685
normal_id_00_00000849.wav,0,00,00000849
normal_id_00_00000691.wav,0,00,00000691
normal_id_04_00000128.wav,0,04,00000128
normal_id_02_00000729.wav,0,02,00000729
normal_id_02_00000067.wav,0,02,00000067
normal_id_00_00000861.wav,0,00,00000861
normal_id_04_00000100.wav,0,04,00000100
normal_id_02_00000701.wav,0,02,00000701
normal_id_04_00000114.wav,0,04,00000114
normal_id_02_00000715.wav,0,02,00000715
normal_id_00_00000875.wav,0,00,00000875
normal_id_02_00000073.wav,0,02,00000073
normal_id_02_00000098.wav,0,02,00000098
normal_id_00_00000120.wav,0,00,00000120
normal_id_00_00000646.wav,0,00,00000646
normal_id_02_00000926.wav,0,02,00000926
normal_id_02_00000932.wav,0,02,00000932
normal_id_00_00000652.wav,0,00,00000652
normal_id_00_00000134.wav,0,00,00000134
normal_id_00_00000108.wav,0,00,00000108
normal_id_00_00000487.wav,0,00,00000487
normal_id_02_00000259.wav,0,02,00000259
normal_id_00_00000493.wav,0,00,00000493
normal_id_02_00000503.wav,0,02,00000503
normal_id_04_00000302.wav,0,04,00000302
normal_id_02_00000265.wav,0,02,00000265
normal_id_02_00000271.wav,0,02,00000271
normal_id_02_00000517.wav,0,02,00000517
normal_id_04_00000316.wav,0,04,00000316
normal_id_00_00000444.wav,0,00,00000444
normal_id_00_00000322.wav,0,00,00000322
normal_id_00_00000336.wav,0,00,00000336
normal_id_00_00000450.wav,0,00,00000450
normal_id_00_00000478.wav,0,00,00000478
normal_id_00_00000295.wav,0,00,00000295
normal_id_00_00000281.wav,0,00,00000281
normal_id_02_00000339.wav,0,02,00000339
normal_id_04_00000276.wav,0,04,00000276
normal_id_02_00000477.wav,0,02,00000477
normal_id_02_00000311.wav,0,02,00000311
normal_id_02_00000305.wav,0,02,00000305
normal_id_04_00000262.wav,0,04,00000262
normal_id_02_00000463.wav,0,02,00000463
normal_id_04_00000289.wav,0,04,00000289
normal_id_02_00000488.wav,0,02,00000488
normal_id_00_00000530.wav,0,00,00000530
normal_id_00_00000256.wav,0,00,00000256
normal_id_00_00000242.wav,0,00,00000242
normal_id_00_00000524.wav,0,00,00000524
normal_id_00_00000518.wav,0,00,00000518
normal_id_00_00000097.wav,0,00,00000097
normal_id_02_00000649.wav,0,02,00000649
normal_id_04_00000048.wav,0,04,00000048
normal_id_02_00000891.wav,0,02,00000891
normal_id_00_00000929.wav,0,00,00000929
normal_id_02_00000885.wav,0,02,00000885
normal_id_00_00000083.wav,0,00,00000083
normal_id_02_00000113.wav,0,02,00000113
normal_id_00_00000915.wav,0,00,00000915
normal_id_02_00000675.wav,0,02,00000675
normal_id_04_00000074.wav,0,04,00000074
normal_id_02_00000661.wav,0,02,00000661
normal_id_04_00000060.wav,0,04,00000060
normal_id_00_00000901.wav,0,00,00000901
normal_id_02_00000107.wav,0,02,00000107
normal_id_00_00000054.wav,0,00,00000054
normal_id_00_00000732.wav,0,00,00000732
normal_id_02_00000852.wav,0,02,00000852
normal_id_02_00000846.wav,0,02,00000846
normal_id_00_00000726.wav,0,00,00000726
normal_id_00_00000040.wav,0,00,00000040
normal_id_00_00000068.wav,0,00,00000068
normal_id_00_00000069.wav,0,00,00000069
normal_id_00_00000727.wav,0,00,00000727
normal_id_02_00000847.wav,0,02,00000847
normal_id_00_00000041.wav,0,00,00000041
normal_id_00_00000055.wav,0,00,00000055
normal_id_02_00000853.wav,0,02,00000853
normal_id_00_00000733.wav,0,00,00000733
normal_id_00_00000900.wav,0,00,00000900
normal_id_04_00000061.wav,0,04,00000061
normal_id_02_00000660.wav,0,02,00000660
normal_id_02_00000106.wav,0,02,00000106
normal_id_02_00000112.wav,0,02,00000112
normal_id_04_00000075.wav,0,04,00000075
normal_id_02_00000674.wav,0,02,00000674
normal_id_00_00000914.wav,0,00,00000914
normal_id_02_00000884.wav,0,02,00000884
normal_id_00_00000082.wav,0,00,00000082
normal_id_00_00000096.wav,0,00,00000096
normal_id_00_00000928.wav,0,00,00000928
normal_id_02_00000890.wav,0,02,00000890
normal_id_04_00000049.wav,0,04,00000049
normal_id_02_00000648.wav,0,02,00000648
normal_id_00_00000519.wav,0,00,00000519
normal_id_00_00000243.wav,0,00,00000243
normal_id_00_00000525.wav,0,00,00000525
normal_id_00_00000531.wav,0,00,00000531
