original_filename,class,machine_id,name
anomaly_id_00_00000213.wav,1,00,00000213
anomaly_id_00_00000207.wav,1,00,00000207
normal_id_02_00000058.wav,0,02,00000058
normal_id_02_00000070.wav,0,02,00000070
normal_id_02_00000064.wav,0,02,00000064
anomaly_id_00_00000011.wav,1,00,00000011
anomaly_id_00_00000005.wav,1,00,00000005
anomaly_id_02_00000195.wav,1,02,00000195
anomaly_id_00_00000039.wav,1,00,00000039
anomaly_id_02_00000181.wav,1,02,00000181
anomaly_id_04_00000019.wav,1,04,00000019
anomaly_id_02_00000156.wav,1,02,00000156
anomaly_id_04_00000031.wav,1,04,00000031
anomaly_id_04_00000025.wav,1,04,00000025
anomaly_id_02_00000142.wav,1,02,00000142
anomaly_id_00_00000165.wav,1,00,00000165
anomaly_id_00_00000171.wav,1,00,00000171
anomaly_id_00_00000159.wav,1,00,00000159
anomaly_id_02_00000022.wav,1,02,00000022
anomaly_id_04_00000145.wav,1,04,00000145
anomaly_id_04_00000151.wav,1,04,00000151
anomaly_id_02_00000036.wav,1,02,00000036
normal_id_00_00000080.wav,0,00,00000080
normal_id_00_00000094.wav,0,00,00000094
normal_id_04_00000063.wav,0,04,00000063
normal_id_04_00000077.wav,0,04,00000077
normal_id_00_00000043.wav,0,00,00000043
anomaly_id_02_00000208.wav,1,02,00000208
normal_id_04_00000088.wav,0,04,00000088
normal_id_00_00000057.wav,0,00,00000057
anomaly_id_02_00000220.wav,1,02,00000220
anomaly_id_02_00000234.wav,1,02,00000234
anomaly_id_02_00000235.wav,1,02,00000235
anomaly_id_02_00000221.wav,1,02,00000221
normal_id_04_00000089.wav,0,04,00000089
anomaly_id_02_00000209.wav,1,02,00000209
normal_id_00_00000056.wav,0,00,00000056
normal_id_00_00000042.wav,0,00,00000042
normal_id_04_00000076.wav,0,04,00000076
normal_id_04_00000062.wav,0,04,00000062
normal_id_00_00000095.wav,0,00,00000095
normal_id_00_00000081.wav,0,00,00000081
anomaly_id_04_00000150.wav,1,04,00000150
anomaly_id_02_00000037.wav,1,02,00000037
anomaly_id_02_00000023.wav,1,02,00000023
anomaly_id_04_00000144.wav,1,04,00000144
anomaly_id_00_00000158.wav,1,00,00000158
anomaly_id_00_00000170.wav,1,00,00000170
anomaly_id_00_00000164.wav,1,00,00000164
anomaly_id_04_00000024.wav,1,04,00000024
anomaly_id_02_00000143.wav,1,02,00000143
anomaly_id_02_00000157.wav,1,02,00000157
anomaly_id_04_00000030.wav,1,04,00000030
anomaly_id_04_00000018.wav,1,04,00000018
anomaly_id_02_00000180.wav,1,02,00000180
anomaly_id_00_00000038.wav,1,00,00000038
anomaly_id_02_00000194.wav,1,02,00000194
anomaly_id_00_00000004.wav,1,00,00000004
anomaly_id_00_00000010.wav,1,00,00000010
normal_id_02_00000065.wav,0,02,00000065
normal_id_02_00000071.wav,0,02,00000071
anomaly_id_00_00000206.wav,1,00,00000206
normal_id_02_00000059.wav,0,02,00000059
anomaly_id_00_00000212.wav,1,00,00000212
anomaly_id_00_00000204.wav,1,00,00000204
anomaly_id_00_00000210.wav,1,00,00000210
normal_id_02_00000067.wav,0,02,00000067
anomaly_id_00_00000238.wav,1,00,00000238
normal_id_02_00000073.wav,0,02,00000073
normal_id_02_00000098.wav,0,02,00000098
anomaly_id_00_00000006.wav,1,00,00000006
anomaly_id_00_00000012.wav,1,00,00000012
anomaly_id_02_00000182.wav,1,02,00000182
anomaly_id_02_00000196.wav,1,02,00000196
anomaly_id_02_00000169.wav,1,02,00000169
anomaly_id_02_00000141.wav,1,02,00000141
anomaly_id_04_00000026.wav,1,04,00000026
anomaly_id_04_00000032.wav,1,04,00000032
anomaly_id_02_00000155.wav,1,02,00000155
anomaly_id_00_00000172.wav,1,00,00000172
anomaly_id_00_00000166.wav,1,00,00000166
anomaly_id_02_00000009.wav,1,02,00000009
anomaly_id_02_00000035.wav,1,02,00000035
anomaly_id_04_00000152.wav,1,04,00000152
anomaly_id_04_00000146.wav,1,04,00000146
anomaly_id_00_00000199.wav,1,00,00000199
anomaly_id_02_00000021.wav,1,02,00000021
